PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Retail Store,Northwest,1997,1.0,1.0,131387,82.0,7261732.0,87.03,0.0,89.14,10.87,0.0
Office,Greater duwamish,1973,1.0,2.0,156188,74.0,6233927.0,54.51,0.0,96.16,3.84,0.0
Warehouse,Greater duwamish,2008,1.0,4.0,203504,72.0,3785282.5,26.39,0.0,100.0,0.0,
Office,Downtown,1907,1.0,6.0,35200,7.0,3054714.0,21.3,0.0,100.0,0.0,0.0
Office,Downtown,1918,1.0,6.0,93555,75.0,5101817.0,57.03,5.99,94.01,0.0,0.0
Mixed Use Property,East,2004,1.0,4.0,55800,,2655387.5,20.85,0.0,98.09,1.91,
Mixed Use Property,Greater duwamish,1930,3.0,2.0,89893,,3639670.25,25.37,0.0,100.0,0.0,
Office,Central,1910,1.0,3.0,38460,74.0,1857387.0,36.42,0.0,72.61,27.39,0.0
Other,East,1954,1.0,2.0,46560,,690557.6875,17.31,0.0,60.78,39.22,
Other,Greater duwamish,1991,10.0,,180796,,29939196.0,818.66,0.0,55.85,44.16,0.0
Hotel,Downtown,2003,1.0,8.0,215473,29.0,26659244.0,780.84,0.0,51.63,48.37,
Other,Ballard,1911,1.0,1.0,16795,,936616.5,24.73,0.0,57.88,42.12,
Worship Facility,Northwest,1928,1.0,2.0,45991,52.0,1044642.0,32.23,0.0,48.24,51.77,0.0
Supermarket/Grocery Store,East,1996,1.0,3.0,119190,75.0,9586556.0,238.77,0.0,61.13,38.87,0.0
Office,Downtown,1900,1.0,4.0,42804,,1544501.75,46.53,0.0,49.82,50.18,
Senior Care Community,North,1954,1.0,1.0,22583,94.0,1929011.0,65.39,0.0,41.64,58.36,0.0
Worship Facility,Northeast,1954,1.0,2.0,20039,99.0,122156.0,0.85,0.0,100.0,0.0,0.0
Retail Store,Northwest,1979,1.0,2.0,20088,,336461.0,2.35,0.0,100.0,0.0,0.0
Mixed Use Property,Southeast,1990,1.0,2.0,47560,80.0,1132489.625,33.23,0.0,51.51,48.49,
Mixed Use Property,Greater duwamish,1930,1.0,2.0,89893,,3660395.0,25.52,0.0,100.0,0.0,0.0
Office,Northeast,1967,1.0,2.0,20317,80.0,656345.0,4.58,0.0,100.0,0.0,0.0
Office,Lake union,1970,1.0,7.0,94002,70.0,5662234.0,39.47,0.0,100.0,0.0,
Mixed Use Property,Lake union,2008,1.0,5.0,183574,,19991412.0,288.91,0.0,83.79,16.21,0.0
Office,East,2004,1.0,0.0,225982,53.0,20560622.0,692.12,38.01,61.99,0.0,
Mixed Use Property,Northeast,1976,1.0,2.0,19193,17.0,1159807.125,8.09,0.0,100.0,0.0,
Warehouse,Greater duwamish,1980,1.0,1.0,50417,14.0,1847401.0,58.67,0.0,46.28,53.72,
Office,Downtown,1929,1.0,2.0,20028,95.0,552583.0,19.07,39.23,60.77,0.0,0.0
Mixed Use Property,East,1924,1.0,2.0,24476,,2623229.0,89.52,0.0,41.15,58.85,0.0
University,Lake union,1940,1.0,2.0,26050,,2817261.0,58.29,0.0,70.27,29.73,0.0
Other,Greater duwamish,1970,1.0,1.0,141686,,6673138.0,46.52,0.0,100.0,0.0,
Residence Hall,Northeast,1970,1.0,0.0,89392,16.0,6960904.5,48.53,0.0,100.0,0.0,
Other,Northeast,2006,1.0,6.0,143439,,25338332.0,737.98,0.0,51.99,48.02,0.0
Warehouse,Greater duwamish,1978,1.0,1.0,21755,,844076.8125,17.51,0.0,70.15,29.85,
Office,Lake union,2013,1.0,3.0,51552,,1328920.0,9.26,0.0,100.0,0.0,0.0
Office,Southwest,1981,1.0,3.0,43387,60.0,2686765.0,34.15,0.0,87.56,12.44,
Self-Storage Facility,Central,1962,1.0,1.0,24248,,108795.0,0.78,0.0,99.51,0.5,0.0
Mixed Use Property,Ballard,1926,1.0,1.0,42172,,3590408.0,168.36,0.0,13.48,86.52,0.0
Office,Lake union,2006,1.0,6.0,193198,97.0,7519466.5,69.59,0.0,95.05,4.95,
Office,Downtown,1923,1.0,11.0,102846,97.0,4685346.0,233.43,61.03,38.98,0.0,0.0
Office,North,1974,1.0,3.0,39927,38.0,3568419.5,24.88,0.0,100.0,0.0,
Other,Downtown,1914,1.0,7.0,128766,,6550618.0,56.32,0.0,96.48,3.52,0.0
Office,East,1946,1.0,3.0,22667,1.0,3767135.0,148.55,43.52,52.36,4.13,
Other,Downtown,1955,1.0,15.0,230880,,62197176.0,433.6,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Magnolia / queen anne,1957,1.0,1.0,38255,13.0,925097.0,29.92,0.0,45.02,54.98,0.0
Non-Refrigerated Warehouse,Lake union,1938,1.0,1.0,40028,78.0,962238.0,6.88,0.0,99.62,0.39,0.0
Office,Northeast,2001,1.0,6.0,55123,3.0,7654264.0,53.36,0.0,100.0,0.0,0.0
Office,East,1982,1.0,3.0,19232,81.0,738990.0,5.15,0.0,100.0,0.0,0.0
Mixed Use Property,Downtown,1903,1.0,3.0,28600,,1020039.0,19.95,0.0,72.73,27.27,0.0
Office,East,1970,1.0,7.0,33548,90.0,1563640.0,10.9,0.0,100.0,0.0,0.0
K-12 School,Southeast,1989,1.0,3.0,51672,97.0,1436510.375,20.3,0.0,84.48,15.52,
Office,Downtown,1958,1.0,6.0,146922,,41399504.0,362.66,0.0,96.12,3.88,
Worship Facility,East,1962,1.0,3.0,37796,48.0,2726269.0,140.4,57.91,33.72,8.38,0.0
Office,Downtown,1910,1.0,6.0,112560,86.0,4946798.5,97.82,0.0,72.25,27.75,
Hotel,Lake union,1997,1.0,6.0,88100,80.0,5827595.5,162.39,0.0,54.71,45.29,
K-12 School,North,1959,1.0,1.0,36701,93.0,1307883.0,39.1,0.0,50.32,49.68,0.0
Office,Northeast,1987,1.0,4.0,22356,,2781314.0,19.39,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,2000,1.0,4.0,110111,2.0,22965152.0,160.1,0.0,100.0,0.0,0.0
Other,Northwest,2005,1.0,3.0,69854,,6963616.5,49.28,0.0,99.77,0.23,
Office,East,1913,1.0,3.0,22866,,1123416.0,19.95,0.0,76.62,23.38,0.0
Office,North,1985,1.0,3.0,20590,88.0,695803.0,4.85,0.0,100.0,0.0,0.0
Office,Downtown,1925,1.0,2.0,30438,53.0,1441900.5,41.69,31.25,68.75,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1937,1.0,1.0,52325,67.0,784762.0,17.64,0.0,66.38,33.62,0.0
Office,Downtown,1921,1.0,4.0,127268,71.0,7711757.5,148.11,9.27,78.32,12.42,
Worship Facility,Northeast,1952,1.0,2.0,56772,46.0,2439484.75,84.57,0.0,39.97,60.03,
Non-Refrigerated Warehouse,Greater duwamish,1960,1.0,1.0,45842,98.0,816846.0,10.97,0.0,86.01,13.99,0.0
Office,Ballard,2001,1.0,4.0,71037,6.0,4678999.0,32.62,0.0,100.0,0.0,0.0
Office,Downtown,1970,1.0,2.0,26510,91.0,987063.6875,11.18,0.0,90.55,9.45,
Distribution Center,Greater duwamish,1968,1.0,1.0,160000,89.0,1476506.0,10.29,0.0,100.0,0.0,0.0
Mixed Use Property,Southwest,1930,1.0,2.0,20700,,4119958.0,181.35,0.0,19.71,80.29,0.0
Warehouse,Greater duwamish,1931,1.0,2.0,61200,16.0,4912143.0,178.62,0.0,36.3,63.7,
Distribution Center,Magnolia / queen anne,1960,1.0,2.0,36498,85.0,507947.0,12.26,0.0,62.8,37.2,0.0
Office,Downtown,1928,1.0,4.0,30525,14.0,3014691.0,77.07,26.48,73.52,0.0,0.0
K-12 School,Greater duwamish,2007,1.0,3.0,204961,94.0,8190809.0,226.06,0.0,55.29,44.71,
Self-Storage Facility,Downtown,1928,1.0,6.0,46580,,764820.0,5.33,0.0,100.0,0.0,0.0
Office,Downtown,1900,1.0,7.0,89550,85.0,3903259.75,51.67,8.93,91.07,0.0,
Warehouse,Greater duwamish,1985,1.0,1.0,37500,36.0,1811506.375,13.16,0.0,99.36,0.64,
Other,Ballard,1973,1.0,3.0,56000,,1851260.5,59.34,0.0,45.64,54.36,
Self-Storage Facility,North,1977,1.0,2.0,33344,,114892.0,0.8,0.0,100.0,0.0,0.0
Supermarket/Grocery Store,Ballard,2000,1.0,1.0,46068,32.0,13943008.0,357.52,0.0,59.54,40.47,0.0
Office,Downtown,1971,1.0,21.0,363100,74.0,19397324.0,135.23,0.0,100.0,0.0,
Distribution Center,Lake union,1984,1.0,1.0,26532,5.0,1934224.25,66.53,0.0,40.56,59.44,
Hotel,Downtown,1904,1.0,5.0,190980,97.0,6935723.0,150.23,0.0,68.17,31.84,0.0
Supermarket/Grocery Store,Northeast,1950,1.0,1.0,26226,37.0,7588060.5,156.18,0.0,70.5,29.5,
Hotel,Northwest,1968,1.0,4.0,64893,73.0,6056481.0,206.3,0.0,41.28,58.72,0.0
Hotel,Northeast,2001,1.0,6.0,58006,84.0,3663534.5,90.01,0.0,61.86,38.14,
Office,Northwest,1974,1.0,5.0,86400,53.0,9080022.0,293.55,0.0,45.04,54.96,
Mixed Use Property,Greater duwamish,1916,1.0,1.0,27000,,229856.4063,1.6,0.0,100.0,0.0,
Other,Greater duwamish,1999,1.0,3.0,1172127,,58761304.0,1246.55,0.0,69.13,30.87,
Office,Greater duwamish,1958,1.0,1.0,54765,,4253369.5,61.21,0.0,83.92,16.08,
Other,Greater duwamish,1992,1.0,3.0,40264,,3540225.75,109.59,0.0,48.02,51.98,
Warehouse,Greater duwamish,1961,3.0,2.0,714095,,44731160.0,311.84,0.0,100.0,0.0,
Office,Downtown,1979,2.0,3.0,34030,49.0,1757194.0,20.95,0.0,89.27,10.73,0.0
Office,Lake union,1982,1.0,4.0,73096,55.0,4664399.0,32.52,0.0,100.0,0.0,0.0
Worship Facility,Downtown,1948,1.0,2.0,20920,15.0,1042108.5,42.19,0.0,27.35,72.65,
Warehouse,Greater duwamish,1956,1.0,1.0,98480,65.0,2831565.5,39.5,0.0,84.88,15.12,
Residence Hall,Northeast,1926,1.0,4.0,23616,49.0,1860901.0,64.67,0.0,39.79,60.21,0.0
Distribution Center,Greater duwamish,1966,1.0,1.0,28144,30.0,752441.0,8.53,0.0,90.54,9.46,0.0
Mixed Use Property,Downtown,2006,1.0,2.0,10925,,2187513.0,26.34,0.0,89.01,10.99,0.0
Other,Magnolia / queen anne,2002,7.0,4.0,432520,,157606480.0,4829.86,0.0,48.69,51.31,0.0
Office,Ballard,1988,1.0,2.0,20535,7.0,1835804.0,38.71,0.0,69.41,30.59,
Office,Greater duwamish,1926,1.0,1.0,20460,1.0,3087318.0,21.52,0.0,100.0,0.0,0.0
Other,Greater duwamish,1969,1.0,2.0,41790,,1777554.0,23.86,0.0,86.02,13.98,0.0
K-12 School,East,1911,1.0,3.0,56072,76.0,3234787.75,146.34,0.0,17.06,82.94,
Other,Downtown,2004,1.0,11.0,355000,,18588860.0,181.38,3.97,96.03,0.0,
Mixed Use Property,Downtown,1991,1.0,6.0,154660,,55947848.0,1869.17,36.25,61.62,2.14,0.0
Hotel,East,2003,1.0,6.0,100528,28.0,13410041.0,453.76,0.0,41.77,58.23,
Retail Store,Northwest,1968,1.0,1.0,48139,98.0,767213.0,18.99,0.0,61.46,38.54,0.0
K-12 School,Northeast,2001,1.0,3.0,75174,77.0,2733846.0,71.86,0.0,58.14,41.86,
Retail Store,Northeast,1953,1.0,4.0,33910,72.0,1853271.0,36.05,0.0,72.95,27.05,0.0
Office,Downtown,1988,1.0,20.0,378769,65.0,26823218.0,197.19,0.0,99.18,0.82,
Office,Downtown,2009,1.0,25.0,529375,95.0,27018020.0,229.25,0.0,96.72,3.28,
Office,Lake union,1985,1.0,3.0,23307,94.0,1101668.0,26.63,0.0,62.72,37.28,0.0
Office,Magnolia / queen anne,1984,1.0,4.0,41298,69.0,2190460.0,24.31,0.0,91.05,8.95,
Hotel,Downtown,1960,1.0,7.0,48220,24.0,3993913.25,126.3,0.0,46.57,53.43,
Office,Lake union,2008,1.0,5.0,58901,24.0,13253979.0,288.43,0.0,67.95,32.06,0.0
Senior Care Community,Northwest,1954,1.0,2.0,51298,81.0,6297193.0,239.17,0.0,32.79,67.21,0.0
Office,Downtown,1929,1.0,22.0,384302,98.0,10062436.0,70.15,0.0,100.0,0.0,
Retail Store,Northwest,2001,1.0,1.0,23696,81.0,1392153.0,35.11,0.0,60.45,39.56,0.0
Worship Facility,Northwest,1951,1.0,2.0,21936,96.0,608755.375,28.78,0.0,12.65,87.35,
Worship Facility,Southeast,1965,1.0,2.0,21732,2.0,860364.1875,23.59,0.0,55.69,44.31,
Office,Magnolia / queen anne,1985,1.0,5.0,52908,43.0,4480961.0,31.24,0.0,100.0,0.0,
Warehouse,Greater duwamish,1985,1.0,1.0,22803,78.0,764094.5,21.5,0.0,54.14,45.86,
Office,Lake union,1993,1.0,1.0,26263,54.0,1821047.0,12.7,0.0,100.0,0.0,0.0
Other,Northeast,1912,1.0,2.0,25767,22.0,1581352.75,11.02,0.0,100.0,0.0,
Office,Northeast,1970,1.0,2.0,23595,76.0,788976.0,6.29,0.0,97.84,2.17,0.0
Other,Downtown,2006,1.0,4.0,61156,,10434387.0,220.94,0.0,69.22,30.78,0.0
Hotel,East,1928,1.0,9.0,48006,95.0,2363705.0,68.26,0.0,52.52,47.48,0.0
Warehouse,North,1987,1.0,4.0,80360,96.0,686019.1875,16.27,0.0,63.7,36.3,
Mixed Use Property,Downtown,1954,1.0,2.0,22616,,553875.0,3.86,0.0,100.0,0.0,0.0
Other,Downtown,1930,1.0,2.0,67224,,1310236.625,9.13,0.0,100.0,0.0,
Office,Downtown,1988,1.0,13.0,204760,88.0,13458948.0,147.84,0.0,91.3,8.7,
Mixed Use Property,Magnolia / queen anne,2014,1.0,2.0,25532,84.0,628609.0,4.38,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1967,1.0,1.0,23296,,1360340.0,37.36,0.0,55.59,44.41,0.0
Other,Downtown,1985,1.0,12.0,155500,,14735023.0,102.72,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,1983,1.0,4.0,29722,52.0,1481017.0,10.32,0.0,100.0,0.0,0.0
Other,Southeast,2009,1.0,0.0,40265,,2159170.25,51.39,0.0,63.53,36.47,
Warehouse,Greater duwamish,1966,1.0,1.0,36544,5.0,1269847.75,8.85,0.0,100.0,0.0,
Mixed Use Property,North,2005,1.0,1.0,20616,,636965.5,4.44,0.0,100.0,0.0,
Senior Care Community,Northwest,1961,1.0,2.0,55974,98.0,6135173.0,203.21,0.0,43.32,56.68,
Office,Downtown,1989,1.0,7.0,47415,,1645327.0,11.47,0.0,100.0,0.0,0.0
Retail Store,Northeast,1956,1.0,2.0,25862,20.0,4801472.0,154.17,0.0,45.52,54.48,
Warehouse,Greater duwamish,1972,1.0,1.0,23232,,127374.0,0.89,0.0,100.0,0.0,
Distribution Center,Magnolia / queen anne,1968,1.0,1.0,35946,,469499.8125,11.08,0.0,63.95,36.05,
Office,Downtown,1930,1.0,17.0,174790,91.0,7739699.0,100.26,0.0,87.03,12.97,
Office,Downtown,2006,1.0,13.0,319539,98.0,13843866.0,216.24,0.0,81.26,18.74,
Residence Hall,Downtown,1913,1.0,9.0,107572,76.0,5572503.0,254.87,55.21,44.79,0.0,
Retail Store,Delridge,1992,1.0,1.0,102500,81.0,7305474.0,158.55,0.0,68.07,31.93,
Office,Greater duwamish,1907,1.0,6.0,62370,30.0,4353025.0,30.35,0.0,100.0,0.0,
Other,Greater duwamish,1950,1.0,1.0,67356,,6577130.0,211.33,0.0,45.47,54.53,0.0
K-12 School,Greater duwamish,1971,1.0,2.0,52609,66.0,1711397.0,40.81,0.0,63.43,36.57,0.0
Hotel,Northwest,2001,1.0,4.0,51390,89.0,3611538.0,127.29,0.0,38.72,61.28,
Senior Care Community,Southeast,1966,1.0,2.0,41649,51.0,6782435.0,235.26,0.0,39.93,60.07,
Mixed Use Property,East,1927,1.0,2.0,55916,,3635600.0,35.72,0.0,93.82,6.19,0.0
Retail Store,North,1951,1.0,1.0,530039,98.0,29067292.0,765.56,0.0,58.03,41.97,0.0
Worship Facility,Southwest,1949,1.0,2.0,21364,84.0,947884.0,41.6,0.0,19.98,80.02,0.0
Office,Northeast,2002,1.0,2.0,96300,,16319835.0,222.02,0.0,85.62,14.38,
Warehouse,Greater duwamish,1962,1.0,1.0,45036,,1791697.75,49.53,0.0,55.2,44.8,
Mixed Use Property,East,1908,1.0,4.0,55520,,3395651.0,140.72,0.0,25.29,74.71,0.0
Office,Delridge,1991,1.0,5.0,121885,41.0,8381834.5,58.43,0.0,100.0,0.0,
Office,East,1988,1.0,5.0,89025,15.0,8523594.0,89.41,0.0,92.37,7.63,
Hotel,East,1991,1.0,8.0,128375,,5328051.5,256.57,0.0,10.74,89.26,
Office,Greater duwamish,2012,1.0,6.0,112262,91.0,7205135.0,56.48,0.0,98.12,1.88,0.0
Office,Downtown,1927,1.0,8.0,321945,79.0,12745839.0,266.18,19.81,80.19,0.0,0.0
Mixed Use Property,Downtown,2009,1.0,39.0,962428,62.0,27273538.0,473.63,0.0,77.47,22.53,0.0
Office,Lake union,1988,1.0,3.0,95426,73.0,4991360.5,34.9,0.0,99.96,0.04,
Non-Refrigerated Warehouse,Greater duwamish,1966,1.0,1.0,22780,30.0,427697.0,2.98,0.0,100.0,0.0,0.0
Other,North,2009,1.0,3.0,35115,,1911427.0,22.53,0.0,89.57,10.43,0.0
K-12 School,Delridge,1999,1.0,3.0,74468,85.0,1857329.0,25.2,0.0,85.7,14.3,0.0
Worship Facility,Southeast,1954,1.0,2.0,27876,73.0,1855556.0,70.54,0.0,32.71,67.29,0.0
Office,Downtown,1900,1.0,7.0,23622,85.0,1118346.0,10.05,0.0,95.63,4.38,0.0
Non-Refrigerated Warehouse,Greater duwamish,1969,1.0,2.0,104786,92.0,960753.0,17.94,0.0,74.65,25.35,0.0
Worship Facility,Southeast,1981,1.0,3.0,22895,96.0,440419.1875,12.92,0.0,51.54,48.46,
Office,Magnolia / queen anne,1979,1.0,2.0,37616,100.0,1137520.0,55.15,0.0,10.04,89.96,0.0
Office,Downtown,2001,1.0,14.0,310490,,21169502.0,380.37,0.0,76.17,23.83,
Office,Downtown,2002,1.0,6.0,203880,80.0,13010612.0,129.21,0.0,93.59,6.41,0.0
K-12 School,East,1904,1.0,3.0,60000,52.0,3625407.5,121.63,0.0,42.4,57.6,
University,Magnolia / queen anne,1945,1.0,2.0,537000,,61984596.0,2205.24,0.0,38.0,62.0,0.0
K-12 School,Central,1951,1.0,2.0,36825,,1755072.75,51.14,0.0,51.95,48.05,
Office,Ballard,1966,1.0,1.0,22282,93.0,579888.3125,16.67,0.0,52.82,47.18,
Hotel,Northeast,1931,1.0,16.0,106860,46.0,12087498.0,467.18,0.0,31.34,68.66,0.0
Office,Northwest,1957,1.0,2.0,85017,40.0,9146727.0,166.73,0.0,75.6,24.4,0.0
Office,Magnolia / queen anne,1930,1.0,3.0,45864,94.0,2590622.0,115.43,0.0,18.54,81.46,
Other,Northeast,1924,1.0,2.0,21600,,1623657.0,11.32,0.0,100.0,0.0,
K-12 School,East,2001,1.0,3.0,62078,97.0,1888389.0,48.6,0.0,59.33,40.67,0.0
Non-Refrigerated Warehouse,Greater duwamish,1981,1.0,1.0,30375,74.0,338141.0,2.36,0.0,100.0,0.0,0.0
Warehouse,Delridge,1968,1.0,1.0,140520,61.0,2225512.0,57.73,0.0,58.89,41.11,
Worship Facility,Magnolia / queen anne,1963,1.0,2.0,24227,55.0,1086678.125,47.59,0.0,20.19,79.81,
Office,Downtown,1954,1.0,3.0,28584,75.0,1696978.75,60.43,0.0,37.93,62.07,
Mixed Use Property,Downtown,2009,1.0,39.0,962428,65.0,26416770.0,449.59,0.0,78.22,21.78,
Other,Ballard,1928,1.0,2.0,30000,,1140620.0,12.63,0.0,91.12,8.89,0.0
Warehouse,Magnolia / queen anne,1955,1.0,2.0,39497,9.0,1700057.375,28.28,0.0,79.06,20.94,
Office,Greater duwamish,1964,1.0,1.0,53250,92.0,2196718.0,64.75,0.0,51.23,48.77,0.0
Office,Greater duwamish,1983,1.0,1.0,23143,71.0,1076389.0,31.47,0.0,51.75,48.26,0.0
Non-Refrigerated Warehouse,Greater duwamish,1916,1.0,3.0,71283,44.0,2337146.0,35.56,0.0,82.14,17.86,0.0
Hotel,Downtown,1922,1.0,11.0,67390,14.0,10711451.0,486.25,41.11,38.18,20.71,0.0
K-12 School,Southeast,1989,1.0,3.0,59955,93.0,1633399.375,20.48,0.0,87.94,12.06,
Retail Store,Greater duwamish,2002,1.0,2.0,36740,100.0,1147582.0,8.0,0.0,100.0,0.0,0.0
Mixed Use Property,Southeast,1995,1.0,1.0,28425,,2133797.75,57.25,0.0,56.96,43.04,
Office,Lake union,2001,1.0,3.0,56041,7.0,11319836.0,374.92,0.0,43.32,56.68,
K-12 School,Delridge,1970,1.0,1.0,41526,79.0,1814947.0,56.04,0.0,48.19,51.81,
Other,East,1964,1.0,4.0,49243,,8436996.0,99.7,0.0,89.5,10.5,0.0
Office,Downtown,1919,1.0,4.0,47686,81.0,1781063.0,65.75,42.65,57.35,0.0,0.0
Office,Downtown,1981,1.0,42.0,1047934,95.0,37980712.0,264.78,0.0,100.0,0.0,
Self-Storage Facility,North,1988,2.0,2.0,50368,,753275.1875,28.58,0.0,32.88,67.12,
Mixed Use Property,Magnolia / queen anne,2002,1.0,4.0,71606,,10608788.0,91.53,0.0,96.41,3.59,0.0
K-12 School,Delridge,1988,1.0,2.0,50701,77.0,1921222.0,13.39,0.0,100.0,0.0,0.0
Office,Greater duwamish,1927,1.0,1.0,22580,90.0,928584.875,9.65,0.0,92.59,7.41,
Mixed Use Property,Downtown,1900,1.0,3.0,22480,,981009.125,6.84,0.0,100.0,0.0,
Other,Northwest,1970,1.0,4.0,25557,,2280352.5,15.9,0.0,100.0,0.0,
Office,North,1931,1.0,2.0,37500,58.0,2235765.5,44.26,0.0,72.2,27.8,
Office,Downtown,1900,1.0,4.0,22840,61.0,918514.0,6.4,0.0,100.0,0.0,0.0
Hotel,Downtown,1908,1.0,7.0,122810,99.0,5086863.0,209.92,0.0,25.67,74.33,0.0
Distribution Center,Greater duwamish,1924,1.0,2.0,179161,,9436408.0,96.43,0.0,92.96,7.04,
Office,Downtown,1929,1.0,4.0,49951,,4565085.0,154.13,6.8,45.48,47.72,0.0
Warehouse,Lake union,1979,1.0,2.0,78716,38.0,4103800.75,48.13,0.0,89.69,10.31,
Office,Northwest,1974,1.0,5.0,86400,57.0,8404370.0,259.33,0.0,48.23,51.77,0.0
Non-Refrigerated Warehouse,Greater duwamish,1974,1.0,1.0,43380,85.0,430500.0,3.0,0.0,100.0,0.0,0.0
Refrigerated Warehouse,Greater duwamish,1957,1.0,1.0,25520,100.0,1610794.75,59.0,0.0,35.72,64.28,
K-12 School,North,1955,1.0,1.0,38582,88.0,1729493.0,60.79,0.0,38.93,61.07,0.0
Warehouse,Greater duwamish,1981,1.0,1.0,28920,50.0,1750419.0,80.09,0.0,15.94,84.06,
Mixed Use Property,East,1916,1.0,2.0,20640,,345399.0,2.41,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1964,1.0,1.0,35000,53.0,378714.4063,2.64,0.0,100.0,0.0,
Worship Facility,East,1900,1.0,1.0,48850,,984657.0,58.05,73.46,25.67,0.87,0.0
Office,Ballard,1963,1.0,3.0,22325,,1357116.0,9.46,0.0,100.0,0.0,0.0
Warehouse,Ballard,1927,1.0,4.0,42500,100.0,241478.5938,1.68,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1992,1.0,1.0,29394,57.0,1529309.0,26.45,0.0,77.63,22.37,0.0
Hotel,Northeast,1962,2.0,4.0,50017,53.0,5448975.0,191.2,0.0,39.06,60.94,
Office,Downtown,1979,1.0,24.0,427155,76.0,25840362.0,180.14,0.0,100.0,0.0,0.0
Office,Lake union,1920,1.0,3.0,16200,46.0,1585441.0,38.97,0.0,61.84,38.16,0.0
Worship Facility,East,1900,1.0,1.0,48850,,1063480.5,65.05,76.7,22.56,0.74,
K-12 School,Northeast,1928,1.0,2.0,55653,84.0,2003474.0,105.92,0.0,0.53,99.47,0.0
Other,Ballard,1950,1.0,2.0,29417,,1423687.0,44.91,0.0,46.73,53.27,0.0
Non-Refrigerated Warehouse,Greater duwamish,1969,1.0,1.0,37351,8.0,2465266.0,70.16,0.0,53.43,46.58,0.0
Senior Care Community,Central,2013,1.0,6.0,79805,25.0,7531325.0,184.81,0.0,61.92,38.08,
Office,Downtown,1920,1.0,8.0,60660,35.0,2876857.0,20.06,0.0,100.0,0.0,0.0
Distribution Center,Delridge,1971,1.0,2.0,28368,,1820292.0,24.1,0.0,86.41,13.59,0.0
Office,Ballard,1901,1.0,4.0,23032,,1158000.0,8.07,0.0,100.0,0.0,0.0
Office,North,1980,1.0,4.0,23022,78.0,1027230.875,14.64,0.0,84.23,15.77,
Hotel,Greater duwamish,1992,1.0,3.0,22452,78.0,1354219.0,44.71,0.0,43.56,56.44,0.0
Mixed Use Property,Lake union,2001,1.0,6.0,108912,100.0,84980760.0,599.2,0.0,99.83,0.17,0.0
K-12 School,Northeast,2001,1.0,3.0,75174,80.0,2654755.0,68.3,0.0,59.35,40.65,0.0
Other,Magnolia / queen anne,1973,1.0,1.0,76086,,2903161.0,80.75,0.0,54.83,45.17,0.0
Mixed Use Property,Greater duwamish,1932,1.0,14.0,304052,66.0,21027396.0,247.35,0.0,89.61,10.39,
Retail Store,Central,1998,1.0,2.0,21200,15.0,1676426.5,11.69,0.0,100.0,0.0,
Other,Magnolia / queen anne,1948,1.0,1.0,27247,,2332996.5,83.1,0.0,37.9,62.1,
Office,Northeast,1967,1.0,2.0,20317,83.0,620994.3125,4.33,0.0,100.0,0.0,
Hotel,Downtown,1926,1.0,10.0,61320,56.0,6794584.0,286.43,32.59,40.75,26.66,
Non-Refrigerated Warehouse,Greater duwamish,1910,1.0,2.0,20970,67.0,304982.0,7.28,0.0,63.39,36.62,0.0
Worship Facility,Southwest,1977,1.0,1.0,35844,14.0,866126.375,6.04,0.0,100.0,0.0,
K-12 School,Northeast,1950,1.0,2.0,175565,88.0,6227419.0,258.67,0.0,25.08,74.92,0.0
K-12 School,Southeast,1912,1.0,2.0,42252,49.0,2203758.5,102.35,0.0,14.45,85.55,
Mixed Use Property,Downtown,1926,1.0,2.0,52549,,15026196.0,584.31,0.0,30.83,69.17,
Hospital,Northeast,2013,1.0,8.0,330000,83.0,48729588.0,1457.42,0.0,50.29,49.71,0.0
Non-Refrigerated Warehouse,Greater duwamish,1960,1.0,1.0,44476,34.0,1177257.0,16.04,0.0,85.58,14.43,0.0
Warehouse,Greater duwamish,1928,1.0,2.0,25955,,1218112.0,8.49,0.0,100.0,0.0,
Office,North,1974,1.0,3.0,39927,43.0,3393302.0,23.66,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Southwest,1997,1.0,4.0,98475,81.0,1082531.0,21.38,0.0,72.3,27.7,0.0
Office,Downtown,1902,1.0,3.0,23563,71.0,842923.0,5.88,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Delridge,1968,1.0,1.0,140520,73.0,1738376.0,42.41,0.0,62.24,37.77,0.0
Other,Greater duwamish,1920,1.0,4.0,20600,,281191.0,10.14,0.0,36.94,63.07,0.0
Non-Refrigerated Warehouse,Greater duwamish,1978,1.0,1.0,60448,93.0,888308.0,21.24,0.0,63.29,36.71,0.0
Retail Store,Northeast,1952,1.0,1.0,26853,68.0,1399062.75,21.46,0.0,81.86,18.14,
